Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
95.01,2043.0,7.58,1,1
95.82,2234.0,19.95,1,1
95.15,2093.0,6.8,0,1
93.26,2529.0,19.84,0,0
92.44,2358.0,19.28,0,0
93.95,1923.0,16.02,0,1
95.87,2152.0,13.87,1,1
95.56,2297.0,12.91,1,0
96.18,2440.0,17.05,1,0
93.58,2085.0,17.69,1,1
93.14,2110.0,8.61,0,1
91.24,2034.0,9.08,0,1
94.8,2216.0,18.16,1,1
99.32,2350.0,7.48,1,0
94.97,2339.0,19.07,1,0
96.76,2441.0,16.55,1,0
92.13,2072.0,18.77,1,1
94.55,2610.0,19.31,1,0
92.71,2251.0,12.47,1,0
93.46,2252.0,13.16,1,0
97.54,2124.0,13.65,1,1
89.14,2324.0,19.83,0,0
92.89,2494.0,13.31,1,0
95.39,2285.0,12.07,0,0
92.34,2025.0,15.18,0,1
93.08,2279.0,13.92,1,0
97.16,2376.0,4.64,1,0
93.35,2268.0,15.55,0,0
94.35,2234.0,16.57,0,0
98.26,2152.0,15.06,1,1
91.59,2355.0,20.17,0,0
95.09,2305.0,19.4,1,0
92.92,2439.0,18.66,1,0
94.14,2505.0,18.44,1,0
94.08,1977.0,7.56,0,1
92.29,2294.0,15.46,0,0
93.9,2335.0,18.0,1,0
94.31,2170.0,13.59,0,1
94.51,2559.0,9.75,0,0
93.61,2532.0,17.56,0,0
93.79,2199.0,16.68,0,1
94.58,2127.0,8.26,0,1
97.1,2221.0,19.08,0,1
93.8,2190.0,10.65,0,1
95.8,2521.0,19.72,1,0
92.7,2306.0,17.8,0,0
96.24,2378.0,11.25,0,0
96.26,2258.0,14.94,0,1
88.54,2063.0,7.11,0,1
91.28,2341.0,18.11,0,0
92.36,1912.0,14.09,0,1
90.89,2286.0,16.69,0,0
93.69,2063.0,15.83,0,1
92.45,2037.0,19.14,1,1
91.99,2477.0,17.62,0,0
90.74,1770.0,15.24,0,1
91.14,2115.0,4.03,0,1
92.04,2219.0,8.03,0,0
92.79,2049.0,17.59,1,1
97.18,2276.0,17.82,1,1
93.77,2175.0,12.26,1,1
93.68,2301.0,15.04,1,0
97.81,2204.0,10.83,1,1
95.69,2162.0,11.95,1,1
94.62,2020.0,10.47,1,1
94.4,2181.0,15.89,1,1
94.46,2352.0,18.31,1,0
94.01,2301.0,20.04,1,0
94.17,2285.0,18.6,1,0
91.31,2118.0,15.33,1,1
92.15,2287.0,16.99,1,0
92.62,2240.582957845199,16.96,1,0
96.77,2015.0,7.13,1,1
95.45,2279.0,13.82,1,0
95.89,2253.0,8.86,0,0
92.71,2474.0,20.77,1,0
91.64,2188.0,18.54,0,0
90.61,2218.0,10.53,1,0
97.79,2432.0,18.17,1,0
96.12,2527.0,16.7,0,0
96.88,2226.0,16.09,1,1
95.56,2296.0,17.73,0,0
88.68,2239.0,19.15,0,0
92.29,2259.0,19.43,0,0
96.2,1941.0,14.79,1,1
97.66,2261.0,17.67,1,1
92.41,2149.0,10.61,1,1
91.54,2263.0,3.55,0,0
93.62,2171.0,13.47,0,1
89.04,1494.0,9.54,1,1
97.5,2358.0,16.02,1,0
95.59,2150.0,10.4,1,1
96.03,2326.0,18.4,1,0
96.79,2005.0,17.28,1,1
91.46,2279.0,16.72,0,0
88.37,2099.0,7.81,0,0
95.17,2131.0,17.95,0,1
96.27,1967.0,5.27,1,1
89.28,2208.0,21.24,0,0
93.15,2330.0,17.53,0,0
97.54,2273.0,10.01,0,1
91.47,2349.0,16.63,0,0
98.03,2410.0,16.79,0,0
96.68,2944.0,19.79,1,0
91.59,2157.0,15.88,0,1
91.64,2237.0,6.64,1,0
90.6,2254.0,17.41,1,0
87.74,1953.0,17.51,1,1
94.03,2328.0,15.3,1,0
94.79,2186.0,9.84,1,1
92.51,2416.0,16.17,0,0
91.87,2136.0,18.8,0,1
93.35,1840.0,14.19,1,1
95.18,2224.0,12.01,1,1
94.47,2312.0,17.9,1,0
93.71,2270.0,18.74,0,0
97.63,2131.0,17.06,1,1
90.43,2342.0,16.73,0,0
96.3,2028.0,14.57,1,1
95.65,2138.0,14.49,0,1
96.97,2434.0,16.07,1,0
99.03,2339.0,18.35,0,1
95.96,2310.0,15.8,1,0
94.86,2190.0,10.4,0,1
92.13,1910.0,8.31,0,1
88.7,2158.0,16.7,0,0
92.26,2410.0,11.36,0,0
91.45,2410.0,18.7,0,0
91.6,1963.0,10.93,0,1
95.35,2162.0,9.34,0,1
92.15,2052.0,12.87,1,1
94.73,2170.0,11.44,1,1
93.17,2308.0,19.1,1,0
90.32,2177.0,15.84,1,0
90.15,2057.0,16.65,1,1
96.49,1894.0,13.41,0,1
94.71,2334.0,15.48,0,0
96.65,2078.0,18.08,0,1
94.2,2310.0,17.85,0,0
94.02,2048.0,14.04,0,1
96.13,2326.0,18.15,1,0
94.99,2352.0,15.32,1,0
97.19,2761.0,8.17,1,0
90.99,2141.0,12.25,1,1
95.86,2500.0,20.81,0,0
96.61,2554.0,14.24,0,0
93.71,2480.0,17.36,0,0
93.07,2211.0,14.57,1,0
93.31,2162.0,8.86,0,1
91.67,2093.0,8.9,1,1
94.35,2319.0,12.02,0,0
93.61,2408.0,19.45,0,0
91.45,2130.0,2.21,1,1
91.19,2086.0,15.43,0,1
95.36,2115.0,19.13,0,1
88.59,1883.0,10.6,1,1
96.54,2277.0,15.89,0,1
97.22,2299.0,15.11,1,0
90.74,3012.0,12.67,0,0
94.58,2041.0,10.05,0,1
93.11,2368.0,16.02,0,0
93.59,2403.0,16.98,0,0
92.02,2058.0,8.38,0,1
98.86,2234.0,19.35,0,1
99.16,2578.0,11.83,0,0
94.37,2412.0,20.61,0,0
90.71,1879.0,7.08,1,1
92.93,2104.0,17.29,1,1
92.91,2450.0,15.52,0,0
92.15,2336.0,18.7,0,0
92.33,2326.0,9.5,1,0
93.72,2245.0,18.42,0,0
96.04,2347.0,8.58,0,0
90.6,2010.0,15.23,1,1
89.4,1943.0,9.72,0,1
86.31,2013.0,11.14,0,1
92.75,2361.0,18.4,1,0
95.64,2444.0,11.43,0,0
92.71,2164.0,12.12,0,1
92.14,2061.0,16.48,1,1
95.44,2460.0,19.19,0,0
96.03,2216.0,17.15,1,1
95.2,2118.0,17.98,0,1
95.62,2247.0,14.99,0,1
93.7,1938.0,14.67,1,1
96.35,2439.0,15.58,1,0
94.29,2185.0,11.81,0,1
95.25,2419.0,16.64,1,0
97.21,2303.0,-0.06,1,0
96.09,2350.0,17.48,0,0
90.61,2380.0,14.8,0,0
93.73,2305.0,16.15,0,0
96.24,2333.0,18.45,1,0
98.99,2308.0,13.16,1,1
91.76,2344.0,17.29,1,0
95.67,2277.0,17.95,1,0
91.83,2093.0,3.56,0,1
98.52,2322.0,10.47,1,0
90.7,1962.0,6.62,0,1
93.54,2053.0,6.54,1,1
93.43,2172.0,12.39,0,1
96.54,2540.0,18.8,0,0
89.63,2971.0,4.43,0,0
91.95,2187.0,9.8,1,0
94.49,2284.0,14.96,0,0
96.54,2460.0,20.83,0,0
94.01,2279.0,20.3,1,0
97.49,2323.0,17.09,0,0
94.91,2380.0,15.56,1,0
87.01,1738.0,10.6,1,1
95.2,2212.0,13.82,0,1
92.8,2325.0,18.07,0,0
89.73,2195.0,14.59,1,0
94.23,2165.0,13.93,0,1
91.84,2254.0,12.61,1,0
98.04,2827.0,8.71,1,0
97.98,2494.0,20.12,1,0
94.99,2539.0,18.94,0,0
94.21,2267.0,18.66,1,0
92.74,2143.0,12.32,0,1
94.99,2230.0,17.15,0,1
91.36,2331.0,12.77,0,0
93.16,2267.0,11.06,0,0
97.77,2356.0,16.43,1,0
96.64,2437.0,18.41,0,0
94.36,2364.0,14.67,1,0
98.64,2372.0,17.56,1,0
91.03,2030.0,13.37,0,1
90.37,2228.0,6.63,1,0
94.45,2418.0,18.55,1,0
91.64,2021.0,11.71,0,1
91.81,2232.0,18.2,1,0
93.6,2242.0,15.78,1,0
94.15,1921.0,14.92,1,1
93.68,2646.0,19.42,1,0
96.22,2679.0,19.92,0,0
90.62,1926.0,0.45,1,1
87.06,1972.0,10.88,1,1
95.67,2541.0,19.28,1,0
94.29,2229.0,21.12,1,1
93.86,2487.0,16.1,0,0
94.92,2071.0,13.29,1,1
93.1,2211.0,21.14,0,1
97.26,2005.0,11.08,1,1
92.04,2310.0,14.8,0,0
96.64,2362.0,11.11,0,0
92.88,2114.0,7.02,0,1
93.95,2205.0,8.27,0,0
97.61,2187.0,17.98,0,1
97.27,2270.0,13.43,1,1
94.21,2329.0,14.68,1,0
90.22,2266.0,16.18,1,0
94.29,2287.0,15.02,0,0
97.1,2136.0,13.14,1,1
94.37,2451.0,18.43,0,0
95.63,2352.0,15.48,0,0
93.9,2006.0,12.93,1,1
98.03,2127.0,10.42,1,1
94.09,2427.0,18.15,0,0
95.86,2190.0,11.89,0,1
88.96,2072.0,15.98,1,1
97.39,2150.0,15.67,1,1
90.31,2510.0,17.26,1,0
95.43,2237.0,14.85,1,1
93.06,2294.0,17.56,0,0
92.87,2096.0,13.64,1,1
93.57,2228.0,16.09,1,0
97.1,2126.0,6.44,1,1
93.38,1980.0,12.52,0,1
89.13,2141.0,14.81,0,0
93.7,2231.0,6.02,0,0
94.38,2591.0,17.62,0,0
92.82,2110.0,19.19,1,1
94.06,2247.0,15.3,0,0
91.37,2139.0,10.6,1,1
92.72,2247.0,14.38,1,0
90.57,1895.0,9.33,1,1
95.18,2449.0,16.6,1,0
93.1,2292.0,18.41,0,0
95.59,2277.0,10.62,0,0
95.24,2367.0,15.93,0,0
92.76,2346.0,13.44,1,0
95.58,2249.0,8.06,1,0
96.63,2656.0,15.48,1,0
98.4,2083.0,5.18,1,1
91.45,2071.0,7.7,1,1
93.38,2127.0,16.27,0,1
93.54,2063.0,5.57,1,1
96.36,2337.0,13.67,0,0
95.45,2229.0,17.4,1,1
92.45,2252.0,19.34,1,0
93.62,2233.0,10.43,0,0
96.43,2171.0,16.34,0,1
96.05,2278.0,12.63,1,0
96.35,2227.0,13.93,1,1
98.49,2360.0,15.86,1,0
92.6,2050.0,9.65,1,1
94.41,2140.0,14.76,0,1
92.9,2425.0,17.88,1,0
94.39,2234.0,17.63,0,0
91.79,2098.0,12.63,1,1
94.49,2342.0,20.94,0,0
92.6,2379.0,19.76,0,0
93.68,2052.0,18.03,1,1
89.87,2071.0,7.96,0,1
93.01,2043.0,17.64,1,1
92.39,2684.0,20.24,0,0
94.64,2362.0,17.55,1,0
93.62,2174.0,0.8,0,1
89.99,2054.0,9.4,1,1
94.83,2369.0,15.2,1,0
97.65,2466.0,18.61,0,0
95.4,2205.0,14.51,0,1
91.39,2594.0,17.82,0,0
92.62,2245.0,12.85,0,0
94.92,2388.0,17.99,1,0
95.32,2374.0,18.54,0,0
91.9,2266.0,19.51,1,0
94.29,2177.0,18.23,0,1
90.7,1793.0,16.02,1,1
88.8,2306.0,14.98,1,0
91.35,2346.0,15.43,1,0
94.01,2118.0,14.45,1,1
93.05,2065.0,12.75,0,1
95.43,2540.0,18.7,0,0
93.17,2304.0,18.22,1,0
90.16,2118.0,14.88,0,1
94.09,2317.0,19.06,0,0
91.93,2656.0,16.58,1,0
96.18,2122.0,16.17,0,1
93.53,2132.0,11.95,0,1
94.74,2236.0,13.23,0,0
93.42,2271.0,15.03,1,0
92.27,2262.0,18.59,0,0
88.64,2189.0,12.4,1,0
93.35,1840.0,9.22,0,1
91.26,1914.0,1.8,0,1
95.23,2426.0,13.08,0,0
94.99,2212.0,16.87,1,1
92.07,2212.0,11.44,1,0
92.07,1955.0,4.15,0,1
94.15,2158.0,12.25,1,1
93.07,2025.0,14.97,0,1
92.4,2070.0,14.98,1,1
91.33,2365.0,20.02,1,0
98.4,2242.0,16.39,0,1
98.14,2437.0,16.96,0,0
94.11,2425.0,17.41,0,0
96.08,2293.0,11.5,0,0
93.95,2359.0,16.25,1,0
96.35,2535.0,16.6,1,0
92.69,2373.0,16.82,1,0
94.43,2426.0,16.81,0,0
95.91,2329.0,17.4,0,0
89.47,1937.0,15.46,1,1
97.23,2595.0,19.99,0,0
88.73,2269.0,12.36,1,0
94.01,2254.0,13.27,1,0
89.25,2427.0,16.93,1,0
92.53,2213.0,15.55,1,0
93.89,1880.0,11.25,1,1
93.52,2220.0,18.43,0,0
95.54,2205.0,14.44,0,1
88.46,1853.0,13.21,0,1
96.31,2613.0,8.86,1,0
89.46,2208.0,5.21,1,0
96.37,2224.0,22.28,1,1
98.21,2531.0,20.41,1,0
92.54,2242.0,19.05,0,0
96.88,2535.0,10.44,0,0
97.0,2320.0,10.12,1,0
93.65,2092.0,16.31,1,1
95.17,2178.0,10.27,1,1
97.37,2147.0,15.36,0,1
92.76,2074.0,11.96,0,1
92.4,2235.0,12.09,0,0
93.54,2440.0,19.42,1,0
90.21,2080.0,8.07,1,1
91.55,2075.0,6.37,0,1
93.22,2424.0,21.35,1,0
88.91,2146.0,15.36,0,0
93.97,2319.0,18.16,1,0
89.37,2177.0,12.12,0,0
95.18,2203.0,18.18,1,1
92.73,2359.0,22.21,0,0
94.78,2296.0,18.71,0,0
95.6,2578.0,15.31,0,0
93.2,2143.0,13.94,0,1
97.58,2574.0,17.71,0,0
99.84,2137.0,7.69,0,1
88.39,1949.0,10.34,1,1
91.36,2231.0,13.29,1,0
93.02,2299.0,7.7,1,0
92.52,2275.0,16.5,0,0
96.19,2427.0,13.36,0,0
91.88,2204.0,13.12,1,0
92.32,2298.0,18.98,0,0
91.38,2185.0,18.12,0,0
92.43,1946.0,5.88,0,1
95.0,2517.0,12.2,0,0
95.69,2263.0,16.06,0,0
93.53,2139.0,18.61,1,1
92.05,2319.0,11.53,1,0
96.12,2201.0,20.3,1,1
95.98,2487.0,18.54,1,0
91.17,1880.0,4.0,1,1
95.69,2189.0,11.27,0,1
90.78,2337.0,10.94,0,0
87.55,1811.0,8.33,0,1
97.85,2417.0,10.83,0,0
93.34,2353.0,11.89,1,0
95.54,2207.0,15.22,1,1
94.26,2095.0,19.49,1,1
85.66,1782.0,9.12,0,1
95.53,1990.0,15.37,1,1
95.23,2351.0,17.15,0,0
98.75,2344.0,4.92,1,0
91.32,1879.0,5.49,1,1
96.18,2381.0,14.99,0,0
92.13,2232.0,6.91,0,0
92.57,2261.0,14.06,1,0
95.67,2470.0,7.19,1,0
95.09,2133.0,19.33,0,1
95.07,2306.0,15.2,1,0
97.82,2028.0,9.75,1,1
95.1,2305.0,15.27,0,0
93.0,2088.0,17.12,1,1
95.28,2136.0,11.95,0,1
97.33,2274.0,13.4,1,1
89.96,2497.0,17.35,0,0
93.38,2163.0,5.0,1,1
93.71,2438.0,15.75,0,0
95.66,2278.0,16.75,1,0
93.17,1916.0,13.63,0,1
93.02,2373.0,20.55,1,0
91.65,2275.0,3.97,1,0
94.4,2342.0,16.07,1,0
97.23,2321.0,20.2,1,0
94.47,2325.0,16.83,1,0
93.06,2093.0,18.58,1,1
94.69,2288.0,3.73,1,0
92.42,2383.0,18.04,1,0
93.26,2033.0,6.86,1,1
98.09,2456.0,17.05,0,0
91.73,2049.0,6.75,0,1
94.44,2404.0,15.91,1,0
94.01,2475.0,15.26,0,0
95.49,2856.0,20.1,1,0
95.13,1954.0,12.93,1,1
93.23,2054.0,13.93,0,1
97.74,2195.0,8.96,1,1
96.17,1903.0,4.95,1,1
95.89,2221.0,9.89,0,1
95.61,2512.0,17.89,0,0
94.93,2167.0,10.87,1,1
95.62,2682.0,16.54,0,0
94.71,2277.0,13.51,0,0
97.43,2271.0,12.54,1,1
92.7,2422.0,18.41,0,0
90.23,2429.0,15.29,0,0
93.12,2010.0,17.83,1,1
95.38,2102.0,13.52,0,1
90.99,1980.0,15.8,0,1
78.37,1848.0,18.66,1,1
93.14,2208.0,12.16,1,0
96.44,2273.0,18.3,1,1
95.04,2213.0,14.41,0,1
94.95,2338.0,13.1,1,0
87.53,1856.0,10.38,1,1
92.08,2169.0,17.7,0,1
93.83,2286.0,14.48,1,0
95.37,2309.0,18.48,1,0
91.1,2098.0,9.06,1,1
93.65,2175.0,12.59,1,1
92.22,2268.0,17.1,0,0
96.46,2480.0,18.87,1,0
88.08,2200.0,19.38,1,0
98.48,2209.0,16.57,0,1
93.32,2609.0,17.36,1,0
93.37,2158.0,15.08,0,1
93.0,2273.0,6.09,0,0
95.34,2341.0,19.96,0,0
93.7,2604.0,18.58,1,0
97.44,2106.0,13.89,0,1
92.08,2285.0,17.18,0,0
92.21,2176.0,9.41,0,0
92.7,2170.0,14.89,1,1
92.84,2330.0,15.98,1,0
93.91,2081.0,11.8,1,1
91.55,1962.0,8.17,1,1
96.1,2291.0,19.97,1,0
89.34,1965.0,14.16,1,1
97.3,2330.0,16.3,1,0
94.72,2517.0,19.37,0,0
91.43,2272.0,19.1,0,0
94.12,2386.0,16.73,0,0
92.02,2083.0,13.41,0,1
89.97,2148.0,16.41,1,0
97.19,2117.0,14.2,0,1
92.65,2434.0,17.94,0,0
93.19,2537.0,22.75,0,0
97.73,2188.0,13.26,0,1
94.68,2389.0,21.76,1,0
78.07,1934.0,15.93,1,0
97.69,2181.0,5.84,1,1
94.36,2409.0,16.8,0,0
95.99,2488.0,19.88,1,0
95.8,2097.0,8.16,0,1
97.52,2283.0,8.55,1,1
94.82,2277.0,19.23,1,0
93.41,2330.0,10.93,1,0
89.35,2168.0,7.88,1,0
95.28,2081.0,11.77,1,1
92.45,2336.0,15.94,0,0
90.98,2206.0,3.71,1,0
93.79,1973.0,10.47,0,1
95.58,2319.0,16.82,0,0
89.94,2201.0,16.58,0,0
90.1,2281.0,19.44,0,0
96.89,2341.0,14.11,0,0
93.09,2555.0,18.94,1,0
93.42,1839.0,15.66,1,1
90.85,2300.0,16.98,1,0
95.19,2288.0,17.51,1,0
93.45,2291.0,16.97,0,0
98.69,2591.0,2.43,1,0
96.34,2426.0,18.4,1,0
97.12,2219.0,17.04,0,1
96.57,2181.0,17.08,0,1
93.71,2346.0,19.62,1,0
90.49,2264.0,18.48,1,0
92.09,2065.0,18.06,0,1
95.21,1915.0,16.04,1,1
90.05,2055.0,16.83,1,1
94.85,2045.0,9.0,1,1
96.38,2460.0,14.41,1,0
91.85,2215.0,10.82,0,0
92.05,1789.0,3.12,0,1
92.66,1917.0,9.88,0,1
96.35,2255.0,10.8,1,1
95.63,1994.0,12.33,1,1
97.78,2770.0,11.1,1,0
95.44,2194.0,16.04,1,1
90.94,2204.0,11.94,1,0
98.22,2318.0,11.84,0,0
93.8,2472.0,16.95,1,0
92.51,2484.0,19.15,1,0
96.81,2094.0,3.32,0,1
97.15,2413.0,18.72,1,0
94.04,2372.0,15.73,0,0
90.1,1922.0,9.53,0,1
96.07,2124.0,7.19,0,1
95.34,2425.0,17.99,0,0
92.52,2182.0,10.84,0,0
98.49,2367.0,16.56,1,0
93.26,2034.0,10.93,0,1
92.84,2242.0,18.71,0,0
93.17,2066.0,16.99,1,1
93.76,2313.0,14.16,1,0
92.23,1967.0,7.6,0,1
93.6,2226.0,9.94,1,0
85.92,2085.0,3.48,1,0
95.73,2474.0,15.14,0,0
95.23,1883.0,0.16,0,1
94.84,2035.0,11.17,1,1
92.2,2356.0,16.12,0,0
90.94,2066.0,15.53,0,1
92.32,2283.0,11.88,1,0
98.01,2338.0,10.92,0,0
93.11,2101.0,13.8,0,1
93.43,2146.0,16.82,0,1
91.51,2263.0,14.87,0,0
95.93,2199.0,12.61,0,1
94.51,2024.0,13.51,1,1
95.05,1939.0,21.12,1,1
91.97,2537.0,16.7,0,0
91.88,2026.0,9.22,1,1
90.25,2054.0,7.93,0,1
97.43,2457.0,18.53,0,0
97.11,2170.0,13.94,0,1
99.34,2603.0,15.86,0,0
93.27,2349.0,15.83,0,0
93.11,2081.0,15.84,1,1
93.91,2106.0,15.55,1,1
93.84,2470.0,7.85,0,0
97.7,2137.0,9.83,1,1
95.93,2479.0,19.37,0,0
96.15,2289.0,16.39,1,0
89.55,2179.0,8.75,0,0
96.49,2339.0,18.65,1,0
92.58,2394.0,9.69,0,0
91.68,2241.0,9.91,0,0
93.14,2026.0,15.92,1,1
90.74,2524.0,18.09,1,0
96.47,2266.0,16.59,0,1
86.98,2129.0,17.86,1,0
92.81,1866.0,7.25,0,1
96.92,2698.0,16.65,1,0
94.03,2179.0,8.81,1,1
95.46,2219.0,10.38,0,1
94.68,2380.0,20.22,1,0
91.77,2379.0,20.15,1,0
96.12,2133.0,16.22,0,1
94.75,2135.0,15.58,1,1
94.19,2457.0,15.24,0,0
91.26,2101.0,9.99,0,1
92.08,2174.0,16.53,0,1
96.48,1970.0,15.53,0,1
92.52,2253.0,8.83,0,0
92.38,2128.0,6.47,1,1
98.28,2385.0,15.35,0,0
96.22,2387.0,16.96,0,0
93.46,2353.0,16.19,1,0
98.11,2193.0,7.97,1,1
96.47,2506.0,17.18,1,0
94.76,1820.0,11.59,0,1
91.15,2081.0,10.22,0,1
92.62,2174.0,7.87,0,0
93.39,2479.0,16.59,1,0
91.06,2065.0,20.11,0,1
96.48,2409.0,6.66,1,0
94.56,2088.0,7.19,0,1
94.54,2116.0,8.22,1,1
97.6,2222.0,2.48,0,1
91.32,1933.0,13.92,0,1
96.71,2487.0,19.3,0,0
95.35,2319.0,9.31,1,0
92.93,2355.0,8.04,1,0
90.31,2200.0,9.07,0,0
94.74,2288.0,17.71,0,0
95.48,2333.0,12.52,0,0
94.91,2419.0,7.17,1,0
95.77,2406.0,18.64,0,0
92.86,2184.0,19.23,0,1
98.0,2487.0,18.42,0,0
95.23,2029.0,9.72,0,1
96.17,2168.0,7.5,1,1
94.06,2385.0,15.45,1,0
93.92,2397.0,17.65,0,0
94.42,2395.0,19.27,0,0
91.93,2071.0,3.73,1,1
93.58,2364.0,18.94,1,0
92.65,2349.0,16.02,0,0
91.97,2394.0,13.27,1,0
97.45,2174.0,18.01,1,1
97.27,2455.0,11.56,0,0
98.58,2693.0,11.97,1,0
92.98,1976.0,6.47,1,1
98.7,2491.0,18.24,0,0
94.15,2114.0,15.56,0,1
92.44,2401.0,17.75,1,0
94.51,2173.0,5.07,0,1
94.49,2042.0,15.66,1,1
94.46,2032.0,12.8,0,1
95.05,2531.0,18.04,1,0
96.48,2277.0,6.96,0,0
92.93,2558.0,17.07,1,0
93.95,2346.0,19.52,1,0
93.97,2160.0,4.49,1,1
93.93,2396.0,11.32,0,0
96.36,2478.0,19.08,0,0
98.27,2342.0,20.34,1,0
92.31,2201.0,12.1,1,0
95.08,2527.0,21.31,0,0
97.24,2477.0,6.91,0,0
94.05,2241.0,19.09,0,0
98.11,2146.0,13.39,0,1
95.15,2355.0,12.39,0,0
96.06,2163.0,10.11,0,1
94.48,2189.0,18.53,1,1
94.11,2371.0,16.56,0,0
95.71,2236.0,16.31,1,1
93.65,2305.0,7.82,0,0
96.21,2565.0,17.12,0,0
87.1,2128.0,9.54,1,0
91.86,2247.0,13.41,1,0
97.71,2399.0,19.63,0,0
92.6,2171.0,16.95,1,1
89.54,2269.0,14.51,1,0
95.39,2355.0,19.51,1,0
92.71,2158.0,9.49,1,1
95.05,2219.0,10.88,0,1
93.47,2859.0,20.23,1,0
96.83,1951.0,9.86,0,1
95.16,2428.0,20.22,0,0
92.24,2133.0,15.4,0,1
95.93,2338.0,19.53,0,0
93.62,2132.0,16.15,1,1
95.95,2326.0,19.42,1,0
91.87,2312.0,18.07,0,0
94.66,2110.0,5.56,0,1
94.62,2164.0,16.4,0,1
92.21,2528.0,13.74,0,0
94.02,2234.0,10.81,1,0
89.51,2368.0,18.39,0,0
93.79,2364.0,19.18,1,0
99.48,2254.0,14.43,0,1
92.41,2127.0,10.0,0,1
96.43,2332.0,11.64,0,0
95.09,2127.0,13.08,0,1
91.37,1873.0,4.57,1,1
96.69,2367.0,18.03,1,0
85.66,2148.0,8.44,1,0
96.03,2311.0,21.66,0,0
96.32,2137.0,14.85,0,1
91.45,2081.0,14.28,1,1
90.53,2105.0,20.49,1,1
94.06,2268.0,14.25,0,0
97.49,2507.0,16.19,0,0
96.06,2179.0,10.08,1,1
93.59,1963.0,17.42,0,1
91.45,1992.0,17.61,0,1
92.29,2202.0,5.53,1,0
88.5,2076.0,15.35,0,1
95.78,2132.0,16.28,1,1
93.34,2567.0,6.68,0,0
96.97,2401.0,15.35,1,0
97.02,2203.0,11.79,0,1
95.73,2259.0,19.74,1,1
97.35,2443.0,17.29,1,0
94.16,2589.0,18.98,1,0
95.32,2188.0,13.97,1,1
96.55,2105.0,12.39,0,1
95.45,2198.0,18.78,0,1
94.92,1980.0,14.8,1,1
96.5,2356.0,14.18,0,0
96.56,2362.0,11.42,0,0
91.41,2109.0,16.84,0,1
93.49,1828.0,8.94,0,1
94.68,2354.0,16.38,0,0
91.77,2231.0,9.33,1,0
94.94,2327.0,13.71,1,0
96.86,2463.0,17.96,1,0
95.5,2253.0,17.45,1,1
94.34,2237.0,15.97,0,0
97.92,2335.0,20.72,0,0
95.31,2332.0,16.92,1,0
91.73,2719.0,17.71,0,0
93.9,1998.0,12.53,0,1
91.76,2351.0,14.72,1,0
97.62,2079.0,10.4,0,1
96.99,2193.0,13.82,1,1
87.07,1726.0,6.58,1,1
92.91,2279.0,6.59,0,0
92.18,2428.0,19.36,0,0
95.83,2290.0,2.34,1,0
87.0,1946.0,11.81,1,1
91.28,2175.0,15.86,0,0
94.48,2442.0,18.67,1,0
94.0,2248.0,18.07,1,0
90.13,2179.0,7.67,1,0
91.28,2103.0,6.77,0,1
94.79,2538.0,18.47,1,0
97.82,2437.0,14.99,0,0
94.16,2251.0,18.71,1,0
92.79,2582.0,16.64,0,0
93.6,2350.0,18.7,1,0
95.14,2086.0,12.54,0,1
95.36,2270.0,15.87,0,0
91.0,2332.0,16.4,0,0
91.59,1990.0,9.96,1,1
93.56,2548.0,6.27,1,0
95.35,2286.0,17.49,1,0
93.09,2237.0,17.29,0,0
93.73,2199.0,12.95,1,1
92.69,2212.0,17.27,0,0
93.27,2555.0,18.98,1,0
97.0,2562.0,16.98,0,0
94.81,2509.0,14.43,0,0
94.83,2194.0,0.77,0,1
93.39,1927.0,9.36,1,1
95.99,2011.0,14.8,1,1
95.9,2555.0,21.42,1,0
95.72,2382.0,18.39,0,0
93.67,2084.0,17.68,0,1
92.89,2197.0,8.98,1,0
95.18,2531.0,16.73,1,0
95.62,2465.0,19.72,1,0
90.48,2170.0,13.14,0,0
95.49,2074.0,9.66,0,1
94.51,2179.0,13.14,0,1
91.68,2500.0,11.09,0,0
89.73,2313.0,12.74,0,0
89.69,2197.0,15.94,1,0
90.88,2287.0,20.0,0,0
97.0,2240.0,15.2,0,1
87.71,2253.0,14.67,0,0
91.68,2053.0,2.54,0,1
92.12,2182.0,16.93,0,0
93.35,2422.0,12.14,1,0
97.53,2049.0,14.9,0,1
90.37,2263.0,13.11,0,0
92.68,2231.0,17.78,0,0
93.57,2469.0,20.18,1,0
95.43,2050.0,15.78,1,1
93.86,2197.0,18.65,1,1
94.79,2206.0,11.1,0,1
92.61,2385.0,17.68,1,0
99.38,2471.0,7.72,0,0
91.61,2338.0,2.08,0,0
93.25,2250.0,16.28,1,0
92.21,2078.0,18.45,0,1
93.72,2180.0,14.03,0,1
95.02,2144.0,13.37,0,1
95.23,2421.0,19.82,1,0
96.69,2315.0,14.41,0,0
87.68,2100.0,9.79,0,0
92.45,2074.0,13.91,1,1
93.96,2293.0,16.58,0,0
94.96,2224.0,18.15,0,1
99.6,2058.0,8.6,1,1
93.79,2312.0,15.54,0,0
97.7,2443.0,16.89,0,0
93.68,2252.0,13.48,0,0
94.32,2197.0,8.7,0,1
97.72,2372.0,12.27,0,0
92.59,2118.0,14.1,1,1
94.26,2269.0,19.51,1,0
94.14,2130.0,2.9,1,1
93.07,2213.0,18.59,1,0
93.02,2154.0,17.51,0,1
